# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-7.6	4.35147643747433e-11	-5.48427e-09	-7.2850980670372e-11	-5.78765e-09	1.57986322627908e-10	2.57442e-09	1.89366320375322e-10	3.67998e-11	2.02282680924546e-10	-1.34631e-09	1.12058850008149e-10	5.8181e-10	-9.28758291965157e-11	-5.4924e-09	1.6840390664075e-10	-3.2446e-09	8.47571166287258e-12	2.89776e-09	2.6588818051486e-10	-3.38261e-09	1.69646902463867e-10	-2.04959e-09	3.5180831909935e-10	-6.19826e-09	1.77156304954979e-10	-5.44913e-10	8.96613147792863e-11	1.82818e-09	5.73495660110349e-11	-3.66815e-10	2.09219476137289e-11	1.00623e-10	-6.97269246860982e-11	-1.02584e-09	1.37069658551505e-10	2.0988e-10	-3.64341926668815e-11	-6.91737e-09	2.83782252716356e-10	-4.50838e-09	1.21699434965433e-10	-2.87355e-09	-1.54069649100107e-10	4.04666e-09	2.01616348649556e-10	7.64251e-11	1.29971471972253e-10	3.53856e-09	40.9232526000123
-7.5	4.20353327987835e-11	-5.40541e-09	-7.43766194886131e-11	-5.71738e-09	1.53002145145346e-10	2.53324e-09	1.8181516436237e-10	4.0108e-11	1.94398001160955e-10	-1.35211e-09	1.18524052638161e-10	5.81055e-10	-1.03946376600258e-10	-5.4266e-09	1.75313465417287e-10	-3.18311e-09	8.57612530725044e-12	2.84422e-09	2.62058988125797e-10	-3.3434e-09	1.71683647605842e-10	-1.9605e-09	3.54718779545489e-10	-6.07569e-09	1.67261621284482e-10	-5.23154e-10	9.04720419619713e-11	1.81771e-09	5.99945459438601e-11	-3.74257e-10	2.18093060522821e-11	8.07931e-11	-6.89167653429437e-11	-1.00111e-09	1.36502418621845e-10	1.93433e-10	-4.21794470942135e-11	-6.82466e-09	2.94164011333784e-10	-4.46589e-09	1.134743875476e-10	-2.83382e-09	-1.54615402587435e-10	3.96171e-09	1.99440330354026e-10	9.77556e-11	1.28542544804235e-10	3.45619e-09	42.555032699951
-7.4	5.05345862257955e-11	-5.33154e-09	-7.53333060320932e-11	-5.66903e-09	1.50406381934323e-10	2.4911e-09	1.7939351668304e-10	3.4423e-11	1.91189483988055e-10	-1.35224e-09	1.17785541973535e-10	5.79968e-10	-9.94611763896998e-11	-5.3764e-09	1.71706452920533e-10	-3.11932e-09	8.96493880057738e-12	2.7851e-09	2.60008046987044e-10	-3.28952e-09	1.68289815445823e-10	-1.86617e-09	3.61250113356097e-10	-5.95049e-09	1.67405154633844e-10	-5.00121e-10	8.43636433879273e-11	1.80021e-09	4.74412416093119e-11	-3.82837e-10	1.95432915381183e-11	6.53562e-11	-6.95962150655339e-11	-9.9164e-10	1.36391031252078e-10	1.79224e-10	-4.36728127939026e-11	-6.73096e-09	2.86015816102446e-10	-4.42352e-09	1.17508641138202e-10	-2.79887e-09	-1.49611114509938e-10	3.87865e-09	1.91765177941578e-10	1.16899e-10	1.1823407469814e-10	3.3863e-09	44.1868076999672
-7.3	4.18069880647352e-11	-5.24688e-09	-7.47528665277449e-11	-5.60428e-09	1.45534103028687e-10	2.44151e-09	1.68697644709846e-10	2.8735e-11	1.91331238885423e-10	-1.34365e-09	1.09079352873368e-10	5.71871e-10	-8.82082770248202e-11	-5.29706e-09	1.68558129263942e-10	-3.0632e-09	2.74811515512386e-12	2.73082e-09	2.57077165887734e-10	-3.24174e-09	1.71232251067616e-10	-1.78238e-09	3.53997636997616e-10	-5.83495e-09	1.67327368216069e-10	-4.72865e-10	8.28534852941925e-11	1.78423e-09	5.48591328644507e-11	-3.85147e-10	1.24847316390136e-11	4.33871e-11	-7.96222050988564e-11	-9.71967e-10	1.32015974820842e-10	1.6589e-10	-3.73649706447145e-11	-6.64356e-09	2.72992461463161e-10	-4.39062e-09	1.12309967067369e-10	-2.76641e-09	-1.5255090122903e-10	3.78007e-09	1.86619761794951e-10	1.3042e-10	1.16786805303415e-10	3.31109e-09	45.8187468999531
-7.2	4.38365933932302e-11	-5.18069e-09	-7.63574193276474e-11	-5.53982e-09	1.38130381527213e-10	2.40131e-09	1.67908651682314e-10	2.57448e-11	1.83756889342585e-10	-1.34879e-09	1.04807802901827e-10	5.70877e-10	-9.34559995591799e-11	-5.23868e-09	1.61523478666678e-10	-2.99783e-09	3.98154508208731e-12	2.67989e-09	2.58387909552457e-10	-3.19495e-09	1.63877475472373e-10	-1.6974e-09	3.50066645453818e-10	-5.71434e-09	1.61911728866914e-10	-4.59523e-10	8.20896253905429e-11	1.7785e-09	4.65321934052246e-11	-3.87701e-10	1.81017123073342e-11	2.09166e-11	-7.93293686595854e-11	-9.56048e-10	1.24159568663843e-10	1.55416e-10	-4.01857934769798e-11	-6.55253e-09	2.70778944685332e-10	-4.3608e-09	1.13755931907906e-10	-2.74084e-09	-1.55318534897336e-10	3.69355e-09	1.90623450809982e-10	1.45429e-10	1.04931462812203e-10	3.24236e-09	47.4665464999853
-7.1	4.03411655733296e-11	-5.10742e-09	-7.88659710318013e-11	-5.47721e-09	1.44808092415046e-10	2.36969e-09	1.69380018784096e-10	2.45657e-11	1.8589986691802e-10	-1.35048e-09	1.08264388362857e-10	5.62398e-10	-9.00293811550238e-11	-5.16859e-09	1.61770607915535e-10	-2.94152e-09	-1.85173852861841e-12	2.62815e-09	2.57094424854835e-10	-3.14745e-09	1.5708650713074e-10	-1.61086e-09	3.50649093700661e-10	-5.59425e-09	1.64047074489362e-10	-4.30293e-10	9.03401698200614e-11	1.7694e-09	5.33306660254741e-11	-3.94265e-10	2.23078098479849e-11	3.73472e-12	-7.84392217868537e-11	-9.40667e-10	1.32607439400328e-10	1.36248e-10	-3.92695187260483e-11	-6.46718e-09	2.64852803862518e-10	-4.3243e-09	1.10145646675119e-10	-2.70257e-09	-1.5659212091261e-10	3.60512e-09	1.86252775772648e-10	1.63784e-10	1.08145109444014e-10	3.16956e-09	49.0985068000155
-7	4.21867755126585e-11	-5.02795e-09	-7.4968836664486e-11	-5.41556e-09	1.4869082013216e-10	2.32408e-09	1.67023802506851e-10	2.14299e-11	2.10353222567293e-10	-1.31795e-09	1.11309879061941e-10	5.67787e-10	-8.96146409812563e-11	-5.10744e-09	1.62706410923579e-10	-2.88119e-09	5.57228511686341e-12	2.57481e-09	2.53129788823984e-10	-3.09137e-09	1.61948592027888e-10	-1.52879e-09	3.44274784947296e-10	-5.47028e-09	1.61593832401364e-10	-4.14273e-10	8.88340317590827e-11	1.75652e-09	4.37162389738224e-11	-4.05322e-10	2.04655309826736e-11	-1.46621e-11	-7.74284249695038e-11	-9.29668e-10	1.239142912016e-10	1.21218e-10	-4.49912361067235e-11	-6.38028e-09	2.57191142568001e-10	-4.28661e-09	1.05607198254418e-10	-2.67488e-09	-1.58177737044122e-10	3.51648e-09	1.86413722212855e-10	1.82482e-10	1.02505961733085e-10	3.10298e-09	50.7464122000383
-6.9	4.56021864302772e-11	-4.95893e-09	-8.80140207641781e-11	-5.36279e-09	1.42310518924457e-10	2.28127e-09	1.61123486800349e-10	2.19689e-11	2.08819919116943e-10	-1.32834e-09	1.06559208130348e-10	5.6775e-10	-9.41454279915404e-11	-5.04594e-09	1.602301681826e-10	-2.83166e-09	-1.03436701158977e-12	2.5192e-09	2.49869013646969e-10	-3.04632e-09	1.61046324179168e-10	-1.44097e-09	3.38838476750901e-10	-5.3465e-09	1.5875246717626e-10	-3.89014e-10	9.19402477429559e-11	1.7511e-09	4.22258169412164e-11	-4.03229e-10	2.06462699502206e-11	-2.47063e-11	-8.16828880061409e-11	-9.16506e-10	1.15557307478974e-10	1.09043e-10	-4.43717483273834e-11	-6.28773e-09	2.56493093015322e-10	-4.25454e-09	1.08479557369357e-10	-2.64169e-09	-1.56144443121053e-10	3.43332e-09	1.77578866319806e-10	1.94792e-10	9.07595143799953e-11	3.03355e-09	52.3782374999719
-6.8	3.4786850961216e-11	-4.88833e-09	-8.35788512102602e-11	-5.30589e-09	1.38028599384976e-10	2.234e-09	1.6817486685419e-10	1.96798e-11	2.05082790393988e-10	-1.31618e-09	1.04584495906123e-10	5.58956e-10	-9.24644536676842e-11	-4.98678e-09	1.56061954534691e-10	-2.76849e-09	1.13977482625298e-12	2.46684e-09	2.51517699535795e-10	-2.99795e-09	1.57423323084651e-10	-1.35468e-09	3.39806589690165e-10	-5.23704e-09	1.60669818345784e-10	-3.68637e-10	9.62682358178562e-11	1.73972e-09	4.13345576549659e-11	-4.11686e-10	2.4021483257123e-11	-4.65178e-11	-8.34842710008887e-11	-8.99111e-10	1.16333422402905e-10	1.03085e-10	-4.0130023692232e-11	-6.20471e-09	2.50348717986106e-10	-4.21121e-09	1.06991588957339e-10	-2.60682e-09	-1.58731890012451e-10	3.35169e-09	1.79843851577312e-10	2.15091e-10	9.18103352835094e-11	2.96173e-09	54.0102342000464
-6.7	3.7289739911732e-11	-4.82545e-09	-8.93009349489574e-11	-5.24579e-09	1.37026562917324e-10	2.19871e-09	1.60530317015742e-10	1.71002e-11	2.00554514988712e-10	-1.31234e-09	1.07841057781713e-10	5.52912e-10	-9.58844339054393e-11	-4.92507e-09	1.56171715403436e-10	-2.71223e-09	2.5649917804787e-13	2.42456e-09	2.50581240909241e-10	-2.94713e-09	1.65852879535817e-10	-1.27229e-09	3.39575269158461e-10	-5.12163e-09	1.52960720095657e-10	-3.46188e-10	9.02779317880745e-11	1.72939e-09	4.15498650044305e-11	-4.11871e-10	1.899885017792e-11	-5.53462e-11	-7.79542984972359e-11	-8.75378e-10	1.11231956056849e-10	8.79165e-11	-4.83446584726949e-11	-6.13228e-09	2.54848382096222e-10	-4.17375e-09	9.64714509760183e-11	-2.58478e-09	-1.54718920370421e-10	3.26873e-09	1.82269079357121e-10	2.30279e-10	8.54630970695886e-11	2.89664e-09	55.6419956999598
-6.6	4.17431790622146e-11	-4.74643e-09	-8.69349911292276e-11	-5.18223e-09	1.40633973307876e-10	2.15845e-09	1.51789284106326e-10	9.95336e-12	1.96077893674208e-10	-1.31866e-09	1.0170530328336e-10	5.58922e-10	-9.58248372209009e-11	-4.8785e-09	1.64262401315979e-10	-2.66028e-09	-1.84715406070725e-13	2.36845e-09	2.51147470533134e-10	-2.89763e-09	1.61482415629157e-10	-1.19467e-09	3.35226582220304e-10	-5.01423e-09	1.55049243422759e-10	-3.25481e-10	8.81291861530552e-11	1.71415e-09	4.43332109574803e-11	-4.21335e-10	2.03294665355537e-11	-8.11542e-11	-7.93119587700384e-11	-8.66418e-10	1.11823978933634e-10	7.82225e-11	-4.89293982616799e-11	-6.04278e-09	2.496848592605e-10	-4.13645e-09	1.01828304606219e-10	-2.55108e-09	-1.60447940969182e-10	3.18515e-09	1.7595271066904e-10	2.47972e-10	8.3349238710868e-11	2.82993e-09	57.2738696000306
-6.5	4.29877939320919e-11	-4.68311e-09	-8.67270097249177e-11	-5.13178e-09	1.29631159824473e-10	2.12092e-09	1.49395786337091e-10	6.75903e-12	2.02085570757227e-10	-1.30897e-09	1.03283828622074e-10	5.54046e-10	-9.08061073439188e-11	-4.80893e-09	1.59005880205676e-10	-2.59859e-09	-6.96314337023829e-12	2.31116e-09	2.47133194617928e-10	-2.85401e-09	1.57707609777018e-10	-1.11657e-09	3.43580262113885e-10	-4.89644e-09	1.54251051039945e-10	-2.9601e-10	8.8972474925564e-11	1.71053e-09	3.71732697504507e-11	-4.18438e-10	1.70234602299362e-11	-9.71583e-11	-8.37616645691452e-11	-8.583e-10	1.092811436832e-10	5.73205e-11	-5.27292095997414e-11	-5.96737e-09	2.42990560910913e-10	-4.10361e-09	9.73499565899017e-11	-2.51746e-09	-1.60629069930638e-10	3.1106e-09	1.76156342500761e-10	2.61533e-10	7.89513916544876e-11	2.76747e-09	58.9217010999564
-6.4	3.51263984678586e-11	-4.61147e-09	-8.73210452008296e-11	-5.07168e-09	1.27077163932349e-10	2.08061e-09	1.52696425031095e-10	5.99704e-12	2.01620305554317e-10	-1.31015e-09	1.03174314929868e-10	5.51666e-10	-9.00263856664882e-11	-4.74945e-09	1.57396103694272e-10	-2.54515e-09	-1.33948915150741e-12	2.26155e-09	2.51086870711035e-10	-2.80466e-09	1.5321690952696e-10	-1.03697e-09	3.40879984461268e-10	-4.78304e-09	1.56089651479689e-10	-2.76922e-10	8.71482905211404e-11	1.69704e-09	3.81447448562578e-11	-4.30761e-10	1.88796683608512e-11	-1.13047e-10	-8.05314289925691e-11	-8.36763e-10	1.0295132989515e-10	5.40425e-11	-4.75157397054669e-11	-5.88409e-09	2.39549657923522e-10	-4.07489e-09	9.08846163600528e-11	-2.49787e-09	-1.63274581189659e-10	3.02554e-09	1.73277024977878e-10	2.83541e-10	6.87000018561805e-11	2.70384e-09	60.5700834000017
-6.3	3.37425182335235e-11	-4.54324e-09	-9.0970431354891e-11	-5.01789e-09	1.22580539814007e-10	2.04427e-09	1.47457513930401e-10	1.01202e-12	1.92584903753467e-10	-1.30141e-09	9.90765436367649e-11	5.47846e-10	-1.03672745185248e-10	-4.70273e-09	1.48857914245202e-10	-2.48836e-09	-1.08748335018205e-11	2.21117e-09	2.42747597208094e-10	-2.75988e-09	1.51545808345857e-10	-9.47563e-10	3.47240923467444e-10	-4.67094e-09	1.49649912324797e-10	-2.54488e-10	8.54573260537998e-11	1.6805e-09	4.12173835370083e-11	-4.2314e-10	2.96698561915218e-11	-1.26493e-10	-8.36192238030663e-11	-8.2211e-10	9.61470905905575e-11	4.1156e-11	-5.37191409931387e-11	-5.79293e-09	2.36797259601596e-10	-4.04009e-09	9.54602004805788e-11	-2.46332e-09	-1.66507183642342e-10	2.94148e-09	1.69619875056804e-10	2.96393e-10	6.75146328539903e-11	2.6441e-09	62.2015649999958
-6.2	3.94889946112342e-11	-4.47418e-09	-8.23289345171916e-11	-4.95976e-09	1.23410103591262e-10	1.99871e-09	1.46364377003845e-10	4.38475e-12	1.85542128511627e-10	-1.31081e-09	9.72434120314865e-11	5.43083e-10	-9.00823625077824e-11	-4.6411e-09	1.50675912522293e-10	-2.43767e-09	-1.12596455972498e-11	2.1663e-09	2.36054144804214e-10	-2.71813e-09	1.59625218272146e-10	-8.773e-10	3.41177443494482e-10	-4.55933e-09	1.52937608650248e-10	-2.3663e-10	8.8470647635443e-11	1.67935e-09	4.00989800825417e-11	-4.25132e-10	2.91255026600808e-11	-1.31434e-10	-8.51893165320534e-11	-8.12416e-10	9.65356715895149e-11	2.38702e-11	-4.90597962312148e-11	-5.72046e-09	2.31948645294027e-10	-4.01371e-09	8.74836815708396e-11	-2.43172e-09	-1.63988420803965e-10	2.85681e-09	1.64828709507979e-10	3.16556e-10	6.39451718493725e-11	2.57383e-09	63.8495912000071
-6.1	2.87017178097824e-11	-4.41817e-09	-9.05576734041112e-11	-4.90142e-09	1.22672979083832e-10	1.9639e-09	1.43628302707449e-10	7.31305e-12	1.85624984846273e-10	-1.30002e-09	9.60248332245453e-11	5.39876e-10	-9.87893916049792e-11	-4.59044e-09	1.49997487826627e-10	-2.38191e-09	-1.32963585079985e-11	2.11836e-09	2.38627545141611e-10	-2.67326e-09	1.564867873895e-10	-7.9704e-10	3.35639111075013e-10	-4.45662e-09	1.48909605116577e-10	-2.16973e-10	8.90491136611225e-11	1.66564e-09	3.95622357530432e-11	-4.30739e-10	2.46053301260746e-11	-1.43234e-10	-9.62404636844879e-11	-8.03654e-10	9.80061845022427e-11	9.16438e-12	-5.41539628550537e-11	-5.63636e-09	2.24611265746771e-10	-3.97243e-09	8.98828032511281e-11	-2.40185e-09	-1.58192916014664e-10	2.7867e-09	1.69462027486071e-10	3.28569e-10	7.18086372754843e-11	2.51212e-09	65.4972186000086
-6	3.57048107178856e-11	-4.34066e-09	-9.19390990295101e-11	-4.84874e-09	1.18807149742684e-10	1.92655e-09	1.46538363280964e-10	2.2738e-12	1.78186370208113e-10	-1.29613e-09	1.01798830112872e-10	5.39969e-10	-1.04209017155379e-10	-4.52705e-09	1.49428899673821e-10	-2.33125e-09	-1.34860168174724e-11	2.0756e-09	2.3521774609545e-10	-2.63083e-09	1.53510303084705e-10	-7.22116e-10	3.35342837187701e-10	-4.3476e-09	1.47370312955449e-10	-1.97074e-10	9.10140524610289e-11	1.65363e-09	2.8845864220801e-11	-4.35322e-10	3.46067562735146e-11	-1.59536e-10	-9.22589990781302e-11	-7.91533e-10	8.79579362886814e-11	-4.2179e-12	-5.87495487039853e-11	-5.56195e-09	2.28172118538271e-10	-3.93896e-09	8.94438718487083e-11	-2.36795e-09	-1.61742888836818e-10	2.71296e-09	1.64108744813218e-10	3.46956e-10	5.62933182765708e-11	2.45178e-09	67.1452884000028
-5.9	3.43143427039442e-11	-4.27571e-09	-9.32539318279837e-11	-4.7946e-09	1.17369516407233e-10	1.89132e-09	1.31055365887722e-10	3.57008e-12	1.79219354814449e-10	-1.30212e-09	8.6710436363349e-11	5.32017e-10	-1.0235435367443e-10	-4.4776e-09	1.45518287038273e-10	-2.284e-09	-1.28108451371693e-11	2.02559e-09	2.34756187697674e-10	-2.58277e-09	1.44631983420323e-10	-6.43751e-10	3.31478857062343e-10	-4.24401e-09	1.43669862352468e-10	-1.83436e-10	8.65066875254883e-11	1.64766e-09	3.24614594076982e-11	-4.36864e-10	3.04750288859118e-11	-1.7662e-10	-9.53070233242522e-11	-7.72925e-10	8.88889627270131e-11	-7.3488e-12	-5.99417754194296e-11	-5.4935e-09	2.1874973083598e-10	-3.9113e-09	8.59734758268747e-11	-2.34325e-09	-1.62412382502362e-10	2.63765e-09	1.63655172864223e-10	3.57369e-10	5.69956051340507e-11	2.39149e-09	68.7769669999834
-5.8	3.38068607934358e-11	-4.21546e-09	-8.6262379599161e-11	-4.74257e-09	1.21846684877886e-10	1.85097e-09	1.32908718043858e-10	-1.05598e-11	1.79097073209933e-10	-1.29113e-09	9.41897155589823e-11	5.34209e-10	-9.72676976877044e-11	-4.41278e-09	1.45014464207088e-10	-2.2308e-09	-7.00322475449349e-12	1.98047e-09	2.38114778567443e-10	-2.53424e-09	1.38977759074756e-10	-5.84318e-10	3.28028303530049e-10	-4.13622e-09	1.46260624743315e-10	-1.63256e-10	9.08883259544109e-11	1.63804e-09	4.14335110380909e-11	-4.38029e-10	2.57505236243834e-11	-1.86345e-10	-9.9863741427382e-11	-7.58979e-10	8.64296279117267e-11	-1.91621e-11	-5.96749820635612e-11	-5.41213e-09	2.19773339862136e-10	-3.87847e-09	8.58878280030177e-11	-2.31333e-09	-1.60705598696823e-10	2.56571e-09	1.61371634169085e-10	3.68232e-10	5.26212592954712e-11	2.33658e-09	70.4249510000227
-5.7	2.82683213858405e-11	-4.14809e-09	-9.57250282909903e-11	-4.68748e-09	1.19915534711435e-10	1.82654e-09	1.30058720464912e-10	-2.83179e-12	1.79812627626975e-10	-1.28715e-09	8.66487734505181e-11	5.31476e-10	-9.46214476504252e-11	-4.36322e-09	1.37596038055217e-10	-2.17463e-09	-1.24449558646282e-11	1.9408e-09	2.35035139571145e-10	-2.48966e-09	1.27507021867957e-10	-5.09986e-10	3.16351436246894e-10	-4.03612e-09	1.43490870044425e-10	-1.38703e-10	9.01604879213321e-11	1.6293e-09	3.1557404146346e-11	-4.38829e-10	2.52399421521746e-11	-2.04827e-10	-9.31957083365887e-11	-7.50273e-10	8.60417053471642e-11	-3.05044e-11	-6.61239494621384e-11	-5.33588e-09	2.14632296224393e-10	-3.85139e-09	8.50622976110697e-11	-2.28647e-09	-1.64515709963342e-10	2.49102e-09	1.55607182261581e-10	3.89484e-10	4.33963199897328e-11	2.27315e-09	72.0567423000466
-5.6	2.852727146263e-11	-4.07749e-09	-9.75402155710382e-11	-4.63359e-09	1.2061157179559e-10	1.78582e-09	1.26515386191545e-10	-5.37506e-12	1.75819352881276e-10	-1.28283e-09	8.84956693723129e-11	5.19763e-10	-1.03455457816313e-10	-4.31147e-09	1.37413981920483e-10	-2.12729e-09	-1.49694549727603e-11	1.88848e-09	2.35760828216455e-10	-2.46195e-09	1.39141290190144e-10	-4.35659e-10	3.28392749515347e-10	-3.93618e-09	1.42529752549272e-10	-1.20883e-10	8.55544180921683e-11	1.61899e-09	3.42873242239322e-11	-4.38808e-10	2.770158530978e-11	-2.14493e-10	-9.1356127151269e-11	-7.30983e-10	7.84067733148915e-11	-4.16264e-11	-7.1340190842273e-11	-5.26016e-09	2.03777736953987e-10	-3.82293e-09	7.80628975655848e-11	-2.25702e-09	-1.59638453116396e-10	2.41804e-09	1.57743444542612e-10	4.04836e-10	3.3144433080698e-11	2.20843e-09	73.6885616000509
-5.5	2.00805087009155e-11	-4.02322e-09	-9.27376310529428e-11	-4.57797e-09	1.22361202305094e-10	1.75458e-09	1.20890822121014e-10	-1.16017e-11	1.71720436656842e-10	-1.2831e-09	8.77575077815612e-11	5.20665e-10	-1.03090710192063e-10	-4.25759e-09	1.34538086980951e-10	-2.07278e-09	-1.6988763843479e-11	1.84255e-09	2.3255428614298e-10	-2.40045e-09	1.32382170727879e-10	-3.68987e-10	3.27713909385189e-10	-3.82856e-09	1.4057994440213e-10	-1.00179e-10	6.69116952877692e-11	1.59167e-09	3.1112336646796e-11	-4.36423e-10	2.52812643892788e-11	-2.38143e-10	-9.44388162425825e-11	-7.13456e-10	7.92738794525624e-11	-4.01706e-11	-6.14571434640215e-11	-5.18395e-09	1.98780237590914e-10	-3.79399e-09	6.91343222467019e-11	-2.23976e-09	-1.62867267715851e-10	2.34323e-09	1.51614478488389e-10	4.16461e-10	4.06405132543539e-11	2.15394e-09	75.3202371000079
-5.4	2.28465752472674e-11	-3.95563e-09	-9.71954314519656e-11	-4.5322e-09	1.16749923276677e-10	1.7144e-09	1.11087779626886e-10	-2.25836e-11	1.64339211862461e-10	-1.2839e-09	8.08523429462346e-11	5.14746e-10	-1.07036409267975e-10	-4.20287e-09	1.33739788232115e-10	-2.02536e-09	-2.00459651203563e-11	1.79328e-09	2.28909284420568e-10	-2.36164e-09	1.35907384388459e-10	-2.90511e-10	3.26859368771049e-10	-3.72692e-09	1.3816581708895e-10	-8.55836e-11	6.48037020354385e-11	1.57902e-09	2.56262911656334e-11	-4.53782e-10	1.93435095436223e-11	-2.45031e-10	-9.30284331595092e-11	-7.0058e-10	7.91839630197396e-11	-5.66258e-11	-6.14860837580092e-11	-5.10543e-09	1.93921648647022e-10	-3.76296e-09	7.59415843426193e-11	-2.20508e-09	-1.63977240409249e-10	2.27176e-09	1.53909697975961e-10	4.37465e-10	3.9427815011607e-11	2.10807e-09	76.9522357999813
-5.3	2.30044201914574e-11	-3.89821e-09	-9.71613559626836e-11	-4.47955e-09	1.06923030826881e-10	1.67098e-09	1.12979989359127e-10	-2.12777e-11	1.67279032709513e-10	-1.27473e-09	8.27171997925019e-11	5.15747e-10	-1.04501135252269e-10	-4.15703e-09	1.29131057264407e-10	-1.97895e-09	-2.19842659145557e-11	1.75258e-09	2.31939977704067e-10	-2.32061e-09	1.33112201930955e-10	-2.12907e-10	3.25414166087769e-10	-3.62571e-09	1.37659213036996e-10	-6.34885e-11	6.1421799971237e-11	1.56493e-09	2.84638380550523e-11	-4.48823e-10	2.44828296413849e-11	-2.65257e-10	-1.01826770164231e-10	-6.91039e-10	6.87101535887423e-11	-7.21517e-11	-7.14377586637988e-11	-5.03538e-09	1.93724350536015e-10	-3.72931e-09	7.3279436157844e-11	-2.17547e-09	-1.71683620833721e-10	2.19946e-09	1.48413523286843e-10	4.51899e-10	2.80590690850843e-11	2.0438e-09	78.5842318000505
-5.2	2.31221260328558e-11	-3.83516e-09	-9.36337917567339e-11	-4.43299e-09	1.03086284814917e-10	1.64214e-09	1.07773929188131e-10	-2.56094e-11	1.61903138776119e-10	-1.27394e-09	9.05170963528096e-11	5.17516e-10	-1.07573945445357e-10	-4.09823e-09	1.33843344195757e-10	-1.92356e-09	-2.03461337666918e-11	1.71034e-09	2.26359991438842e-10	-2.27614e-09	1.26807957454381e-10	-1.41779e-10	3.16421837721773e-10	-3.52863e-09	1.30571446252508e-10	-5.26888e-11	7.67474952372905e-11	1.55321e-09	2.75724383407117e-11	-4.57116e-10	2.41309496419908e-11	-2.7541e-10	-1.02589032978535e-10	-6.81236e-10	6.60829580682496e-11	-8.31019e-11	-7.11639343860747e-11	-4.96285e-09	1.89390551073552e-10	-3.70305e-09	7.38718240716801e-11	-2.14745e-09	-1.73610433038237e-10	2.12763e-09	1.43306046756332e-10	4.6639e-10	2.99875420197253e-11	1.9895e-09	80.2321268999949
-5.1	2.04403467745706e-11	-3.77065e-09	-8.6738930679356e-11	-4.38157e-09	1.00794144752577e-10	1.61119e-09	1.0294908551267e-10	-2.70348e-11	1.65544972112865e-10	-1.26641e-09	8.25869469131741e-11	5.13582e-10	-1.05771515833197e-10	-4.04645e-09	1.2944036016832e-10	-1.87614e-09	-1.64156643925885e-11	1.66389e-09	2.22584849520262e-10	-2.22973e-09	1.20102503707484e-10	-7.88388e-11	3.22089933049505e-10	-3.42556e-09	1.34077149718223e-10	-3.06682e-11	6.68219255002176e-11	1.55976e-09	2.21422892251115e-11	-4.56391e-10	1.7504052461009e-11	-2.93299e-10	-9.92590727774114e-11	-6.66629e-10	7.16918087558564e-11	-9.53122e-11	-7.74433744212498e-11	-4.89818e-09	1.79054075556669e-10	-3.67845e-09	7.28435018941731e-11	-2.12109e-09	-1.61964318382473e-10	2.0663e-09	1.36616947795847e-10	4.74844e-10	2.76341980980391e-11	1.93245e-09	81.8639610999962
