# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-7.6	4.42747643747432e-11	-5.48236e-09	-8.10509806703721e-11	-5.79843e-09	1.31856322627907e-10	2.55893e-09	1.63714020375322e-10	2.74564e-11	1.89742680924546e-10	-1.35763e-09	9.93488500081491e-11	5.65035e-10	-8.29758291965155e-11	-5.48349e-09	1.7670390664075e-10	-3.24478e-09	8.71571166287257e-12	2.8964e-09	2.58978180514859e-10	-3.40563e-09	1.62726902463867e-10	-2.06239e-09	3.3826831909935e-10	-6.2111e-09	1.75286304954979e-10	-5.4533e-10	5.74913147792864e-11	1.80349e-09	5.59295660110349e-11	-3.73006e-10	1.89545476137289e-11	9.93067e-11	-6.81769246860981e-11	-1.02074e-09	1.23303658551505e-10	1.86488e-10	-4.02941926668811e-11	-6.91618e-09	2.86022252716356e-10	-4.51231e-09	1.17679434965433e-10	-2.86959e-09	-1.42689649100106e-10	4.05104e-09	1.98910848649556e-10	7.71032e-11	9.07014719722528e-11	3.49399e-09	40.9405661000637
-7.5	3.97753327987835e-11	-5.40576e-09	-8.43166194886136e-11	-5.73586e-09	1.44592145145346e-10	2.51601e-09	1.6923536436237e-10	2.33902e-11	1.87498001160955e-10	-1.35219e-09	9.38490526381612e-11	5.57565e-10	-8.75463766002581e-11	-5.4267e-09	1.73403465417287e-10	-3.18381e-09	8.7161253072504e-12	2.84212e-09	2.62268988125798e-10	-3.35686e-09	1.53423647605842e-10	-1.96839e-09	3.43888779545488e-10	-6.08443e-09	1.74920621284482e-10	-5.21754e-10	6.63920419619713e-11	1.78897e-09	5.32925459438601e-11	-3.78685e-10	2.32155060522821e-11	8.24336e-11	-7.06467653429436e-11	-1.00045e-09	1.25349418621845e-10	1.71171e-10	-3.49794470942138e-11	-6.82408e-09	2.87434011333784e-10	-4.46765e-09	1.14734387547601e-10	-2.83093e-09	-1.50635402587435e-10	3.96811e-09	1.96480030354026e-10	9.78813e-11	9.37925448042349e-11	3.42424e-09	42.5722779000644
-7.4	3.60445862257955e-11	-5.33353e-09	-8.32633060320932e-11	-5.67279e-09	1.48466381934323e-10	2.48169e-09	1.6914491668304e-10	2.5029e-11	1.86549483988055e-10	-1.35769e-09	9.6608541973535e-11	5.61298e-10	-8.95611763896996e-11	-5.35874e-09	1.68356452920533e-10	-3.12437e-09	7.95493880057719e-12	2.79198e-09	2.55978046987044e-10	-3.30128e-09	1.54419815445823e-10	-1.88679e-09	3.46480113356097e-10	-5.9585e-09	1.70942154633843e-10	-4.94209e-10	6.59836433879274e-11	1.77958e-09	5.19402416093118e-11	-3.81956e-10	2.34870915381183e-11	6.5548e-11	-7.00552150655338e-11	-9.89321e-10	1.18922031252078e-10	1.59272e-10	-3.74428127939027e-11	-6.7235e-09	2.78155816102446e-10	-4.43097e-09	1.16278641138202e-10	-2.80306e-09	-1.55731114509938e-10	3.86915e-09	1.91388177941578e-10	1.16487e-10	8.68940746981398e-11	3.35984e-09	44.2040347000584
-7.3	3.53469880647348e-11	-5.25911e-09	-8.66628665277447e-11	-5.60872e-09	1.46004103028687e-10	2.44165e-09	1.64220944709846e-10	2.52459e-11	1.89101238885423e-10	-1.35611e-09	9.40743528733675e-11	5.54064e-10	-8.27082770248197e-11	-5.2953e-09	1.63598129263942e-10	-3.0643e-09	7.62811515512395e-12	2.73253e-09	2.58227165887734e-10	-3.2461e-09	1.54622251067616e-10	-1.78915e-09	3.41537636997616e-10	-5.83643e-09	1.68150368216069e-10	-4.76142e-10	6.70934852941925e-11	1.77453e-09	4.98191328644507e-11	-3.86691e-10	2.40008316390136e-11	4.56755e-11	-6.89902050988564e-11	-9.66458e-10	1.22674974820842e-10	1.60404e-10	-3.84549706447145e-11	-6.64049e-09	2.73542461463161e-10	-4.39312e-09	1.10439967067369e-10	-2.76588e-09	-1.4873090122903e-10	3.77999e-09	2.04300761794951e-10	1.2894e-10	9.25468053034146e-11	3.29176e-09	45.8359812000999
-7.2	3.48565933932305e-11	-5.18927e-09	-8.40374193276471e-11	-5.54917e-09	1.38390381527213e-10	2.3922e-09	1.60492251682314e-10	1.80222e-11	1.78806889342585e-10	-1.35423e-09	8.80088029018275e-11	5.52509e-10	-8.69159995591796e-11	-5.23318e-09	1.60753478666678e-10	-2.99594e-09	3.52154508208709e-12	2.68906e-09	2.55397909552457e-10	-3.19485e-09	1.55367475472373e-10	-1.70695e-09	3.43536645453818e-10	-5.71686e-09	1.68131728866914e-10	-4.49394e-10	6.10096253905431e-11	1.7569e-09	4.95721934052246e-11	-3.96619e-10	1.49386123073342e-11	2.4327e-11	-7.08473686595854e-11	-9.51182e-10	1.13788568663843e-10	1.41399e-10	-3.40557934769795e-11	-6.54811e-09	2.74038944685332e-10	-4.35651e-09	1.09855931907905e-10	-2.73631e-09	-1.57438534897336e-10	3.69348e-09	1.92031450809982e-10	1.50326e-10	8.64914628122032e-11	3.22083e-09	47.467733800062
-7.1	2.96011655733297e-11	-5.10933e-09	-9.0375971031801e-11	-5.4953e-09	1.39528092415045e-10	2.35381e-09	1.53925428784096e-10	1.51921e-11	1.7926986691802e-10	-1.35553e-09	9.36493883628574e-11	5.48844e-10	-8.55893811550238e-11	-5.1703e-09	1.56210607915535e-10	-2.93577e-09	1.11282614713817e-11	2.63238e-09	2.52174424854834e-10	-3.141e-09	1.5050650713074e-10	-1.62656e-09	3.39779093700661e-10	-5.598e-09	1.62957074489362e-10	-4.24531e-10	6.76901698200613e-11	1.74759e-09	4.45776660254742e-11	-3.98209e-10	2.41314098479849e-11	5.85318e-12	-8.25142217868536e-11	-9.448e-10	1.14156439400328e-10	1.2873e-10	-3.92395187260479e-11	-6.46315e-09	2.68852803862517e-10	-4.32621e-09	1.07855646675119e-10	-2.70629e-09	-1.57972120912611e-10	3.60043e-09	1.86325775772648e-10	1.67109e-10	7.97951094440143e-11	3.15193e-09	49.0997980000684
-7	3.16867755126581e-11	-5.04121e-09	-9.18088366644857e-11	-5.43147e-09	1.40890820132161e-10	2.31751e-09	1.53094042506851e-10	4.15996e-12	1.80423222567294e-10	-1.34961e-09	8.95008790619406e-11	5.53456e-10	-8.78546409812561e-11	-5.11149e-09	1.56486410923579e-10	-2.88754e-09	8.24228511686336e-12	2.57369e-09	2.55639788823984e-10	-3.09566e-09	1.51148592027888e-10	-1.54162e-09	3.40674784947297e-10	-5.48037e-09	1.61780832401364e-10	-4.04896e-10	6.40740317590828e-11	1.73795e-09	4.37132389738224e-11	-3.92212e-10	2.57580809826736e-11	-6.80478e-12	-8.37214249695039e-11	-9.30883e-10	1.114522912016e-10	1.15458e-10	-4.14012361067239e-11	-6.37474e-09	2.60851142568001e-10	-4.28008e-09	1.12117198254418e-10	-2.67085e-09	-1.55877737044123e-10	3.52226e-09	1.84399722212855e-10	1.94033e-10	8.34559617330851e-11	3.08011e-09	50.7315018000081
-6.9	3.27421864302773e-11	-4.96863e-09	-8.86640207641777e-11	-5.37012e-09	1.36100518924457e-10	2.27119e-09	1.56000416800349e-10	5.48784e-12	1.72769919116943e-10	-1.35008e-09	8.90692081303476e-11	5.46927e-10	-8.41454279915406e-11	-5.04565e-09	1.519701681826e-10	-2.83349e-09	1.64656329884102e-11	2.52751e-09	2.53999013646969e-10	-3.04585e-09	1.55266324179168e-10	-1.45123e-09	3.30498476750901e-10	-5.35784e-09	1.6419246717626e-10	-3.85031e-10	6.23202477429559e-11	1.72825e-09	4.88868169412164e-11	-4.02591e-10	2.64814699502206e-11	-1.93958e-11	-8.9942888006141e-11	-9.20518e-10	1.15860307478974e-10	9.74051e-11	-3.75317483273834e-11	-6.28495e-09	2.58093093015322e-10	-4.24412e-09	1.14769557369356e-10	-2.63993e-09	-1.60504443121053e-10	3.43007e-09	1.84638866319806e-10	1.98273e-10	7.34795143799955e-11	3.00851e-09	52.3634698000969
-6.8	2.9866850961216e-11	-4.89797e-09	-8.73388512102602e-11	-5.3088e-09	1.35098599384976e-10	2.23275e-09	1.5245107685419e-10	9.30297e-12	1.73192790393988e-10	-1.34468e-09	9.17864959061234e-11	5.39226e-10	-9.60544536676846e-11	-4.98386e-09	1.54011954534691e-10	-2.77221e-09	4.4097748262527e-12	2.47792e-09	2.55647699535795e-10	-2.99568e-09	1.48543323084651e-10	-1.37283e-09	3.45716589690166e-10	-5.24238e-09	1.59770818345784e-10	-3.57706e-10	5.93282358178564e-11	1.70911e-09	3.82805576549659e-11	-4.07491e-10	1.4683983257123e-11	-3.65328e-11	-8.15082710008888e-11	-8.97434e-10	1.06953522402905e-10	9.03188e-11	-4.28900236922316e-11	-6.2064e-09	2.54318717986106e-10	-4.20889e-09	1.09211588957339e-10	-2.60543e-09	-1.63621890012451e-10	3.35171e-09	1.81808851577312e-10	2.14864e-10	6.72803352835097e-11	2.94991e-09	53.9951498000883
-6.7	3.20697399117323e-11	-4.82461e-09	-8.23109349489576e-11	-5.24786e-09	1.37226562917324e-10	2.19622e-09	1.40296677015742e-10	5.98987e-12	1.76334514988712e-10	-1.34095e-09	8.8229057781713e-11	5.41711e-10	-9.48344339054388e-11	-4.92935e-09	1.56261715403436e-10	-2.72025e-09	2.7664991780481e-12	2.42926e-09	2.50631240909241e-10	-2.95456e-09	1.43592879535817e-10	-1.28478e-09	3.37595269158461e-10	-5.12554e-09	1.57049720095657e-10	-3.4005e-10	6.75679317880744e-11	1.70012e-09	4.72998650044305e-11	-4.07797e-10	1.977665017792e-11	-5.8165e-11	-7.5276298497236e-11	-8.82577e-10	9.82265560568493e-11	7.76685e-11	-4.15046584726949e-11	-6.12331e-09	2.57068382096222e-10	-4.17558e-09	1.09951450976019e-10	-2.57696e-09	-1.61208920370421e-10	3.26462e-09	1.80440079357121e-10	2.36201e-10	7.06530970695887e-11	2.88265e-09	55.6271574000129
-6.6	2.49231790622146e-11	-4.75987e-09	-9.07149911292282e-11	-5.18859e-09	1.41303973307876e-10	2.15398e-09	1.48656364106326e-10	1.05903e-11	1.67427893674208e-10	-1.34761e-09	8.78583032833601e-11	5.4109e-10	-9.98848372209005e-11	-4.86981e-09	1.6129240131598e-10	-2.65684e-09	5.50528459392908e-12	2.37232e-09	2.38577470533135e-10	-2.9032e-09	1.51602415629157e-10	-1.20593e-09	3.38336582220305e-10	-5.01649e-09	1.55129243422759e-10	-3.18593e-10	5.61491861530553e-11	1.68702e-09	4.44052109574803e-11	-4.13301e-10	1.87293665355537e-11	-7.48299e-11	-7.84949587700383e-11	-8.65427e-10	9.5693578933634e-11	6.83263e-11	-4.73893982616795e-11	-6.04119e-09	2.51374859260499e-10	-4.14249e-09	1.04178304606219e-10	-2.54488e-09	-1.60167940969183e-10	3.17964e-09	1.7160171066904e-10	2.53788e-10	5.79392387108682e-11	2.80957e-09	57.2590446000686
-6.5	3.44277939320921e-11	-4.68531e-09	-9.50670097249177e-11	-5.13046e-09	1.23031159824473e-10	2.11307e-09	1.50650386337091e-10	7.93295e-12	1.60375570757227e-10	-1.34034e-09	8.63338286220737e-11	5.34805e-10	-9.22961073439189e-11	-4.82082e-09	1.54105880205677e-10	-2.60264e-09	-2.45314337023827e-12	2.32102e-09	2.33483194617928e-10	-2.87051e-09	1.47487609777018e-10	-1.12062e-09	3.27870262113886e-10	-4.90573e-09	1.60168051039945e-10	-2.96565e-10	5.94324749255641e-11	1.67883e-09	4.29072697504507e-11	-4.16229e-10	2.44367602299362e-11	-8.74319e-11	-8.47646645691452e-11	-8.47048e-10	9.50574436832004e-11	5.78944e-11	-3.38892095997411e-11	-5.95779e-09	2.39580560910913e-10	-4.1093e-09	1.03819956589902e-10	-2.51196e-09	-1.62879069930638e-10	3.10475e-09	1.75752342500761e-10	2.60315e-10	5.73613916544879e-11	2.74999e-09	58.9069413000252
-6.4	3.19963984678584e-11	-4.61122e-09	-9.023104520083e-11	-5.08142e-09	1.24197163932349e-10	2.07677e-09	1.41181565031095e-10	4.18304e-12	1.62970305554317e-10	-1.3358e-09	9.10553149298684e-11	5.34316e-10	-9.39163856664883e-11	-4.75034e-09	1.51276103694272e-10	-2.54877e-09	-3.73948915150732e-12	2.27124e-09	2.35436870711036e-10	-2.81598e-09	1.4642690952696e-10	-1.0457e-09	3.27139984461268e-10	-4.7969e-09	1.48460651479689e-10	-2.83519e-10	6.50882905211404e-11	1.6737e-09	3.99597448562578e-11	-4.23133e-10	2.56786683608512e-11	-1.00438e-10	-8.39764289925691e-11	-8.37276e-10	9.51394298951505e-11	4.1313e-11	-4.28257397054674e-11	-5.87021e-09	2.37179657923523e-10	-4.07394e-09	1.02504616360053e-10	-2.48529e-09	-1.66314581189659e-10	3.02577e-09	1.70724024977878e-10	2.79631e-10	6.08600018561806e-11	2.68828e-09	60.5549352000235
-6.3	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
