# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-7.6	-8.12801763133763e-12	-5.48455e-09	1.62879526731805e-11	-5.78074e-09	3.49696305385067e-12	2.57989e-09	2.27240425497416e-11	4.82481e-11	-2.5401132163548e-11	-1.35073e-09	9.73478364828714e-12	5.77136e-10	8.87437719254762e-13	-5.49582e-09	-6.1282177039288e-12	-3.24758e-09	-6.37641551883703e-12	2.9023e-09	1.73590308177301e-12	-3.39326e-09	1.78016768123873e-12	-2.07225e-09	3.18161001348933e-11	-6.21065e-09	8.3950735342716e-12	-5.52083e-10	1.49470873081641e-11	1.82395e-09	3.54050406846641e-12	-3.66659e-10	-3.39047354350779e-13	9.13064e-11	7.05743283207379e-13	-1.02267e-09	1.09101144356905e-11	2.00024e-10	9.89474199920153e-13	-6.92259e-09	-2.26699141145619e-12	-4.5164e-09	6.90555978798865e-12	-2.85985e-09	-2.80203844225597e-12	4.04856e-09	-9.95262276966204e-13	8.40136e-11	1.00525040940952e-11	3.51835e-09	40.8777183999773
-7.5	3.64116068383186e-13	-5.41274e-09	1.67642220629107e-11	-5.72214e-09	-7.56798228598714e-12	2.53022e-09	2.80642088448291e-11	4.17873e-11	-3.00670101999132e-11	-1.35242e-09	2.3019060146675e-12	5.78588e-10	2.19560688014681e-12	-5.43274e-09	-3.02883298417617e-12	-3.18699e-09	-3.06223986607309e-12	2.83724e-09	-5.79792590818381e-12	-3.34509e-09	3.86043070387247e-12	-1.97874e-09	2.31905008689648e-11	-6.08528e-09	-4.56195784977262e-13	-5.30563e-10	2.19117753166217e-11	1.81789e-09	-3.19610230891369e-12	-3.60033e-10	-6.23480685424628e-13	7.57726e-11	1.81850308059497e-13	-1.01348e-09	1.49078405522616e-11	1.8058e-10	4.45974978177127e-12	-6.83068e-09	-7.21332184194048e-12	-4.47578e-09	8.18418194470894e-12	-2.81998e-09	-8.55464114660957e-12	3.95446e-09	-1.88698255515125e-12	9.07277e-11	4.88078486813766e-12	3.44966e-09	42.5251623999793
-7.4	9.2786053901849e-13	-5.33276e-09	1.59274818907309e-11	-5.65809e-09	-3.14379585145185e-12	2.48642e-09	2.07767830851287e-11	3.58545e-11	-3.09569773699326e-11	-1.35587e-09	1.01469635014874e-11	5.74516e-10	-2.54667471655657e-12	-5.363e-09	2.97294769156737e-12	-3.12488e-09	-8.48824152079374e-12	2.78898e-09	-1.2852896293259e-12	-3.2931e-09	6.73663883267511e-12	-1.8982e-09	2.73387523299945e-11	-5.95233e-09	6.56796470572299e-12	-5.03176e-10	1.65568698836629e-11	1.7937e-09	1.50396213123535e-12	-3.77185e-10	-2.9464810909395e-13	5.66014e-11	4.33127655962394e-12	-9.8956e-10	5.589736842217e-12	1.73216e-10	6.14647111244648e-12	-6.73709e-09	-1.04847028056614e-11	-4.4398e-09	5.16216349539986e-12	-2.79259e-09	6.0292439609599e-12	3.87338e-09	3.27261088813522e-12	1.13443e-10	8.55638095983042e-12	3.37915e-09	44.1728576000314
-7.3	8.44731032826757e-13	-5.25001e-09	1.5185629813898e-11	-5.59889e-09	-2.17330441936216e-12	2.44165e-09	2.53377833616816e-11	3.40651e-11	-2.87607233337913e-11	-1.35779e-09	1.09309626646766e-11	5.69716e-10	-6.15138067291057e-12	-5.30295e-09	7.44900582246281e-13	-3.06665e-09	-1.14472639996861e-11	2.72275e-09	6.47249536925625e-13	-3.23551e-09	1.05731852337157e-11	-1.80035e-09	2.4098760117289e-11	-5.84072e-09	-3.70994161776171e-13	-4.73832e-10	2.09331258344941e-11	1.78936e-09	1.28804441422541e-12	-3.77687e-10	8.6723654665109e-13	3.32651e-11	8.00524551439764e-12	-9.75597e-10	1.08697535047705e-11	1.6051e-10	6.65016493285649e-12	-6.65105e-09	-2.35648057092876e-12	-4.39325e-09	5.92313706608988e-12	-2.76076e-09	-6.93695992894113e-12	3.79004e-09	5.96372530831888e-12	1.3637e-10	7.7278616664115e-12	3.30463e-09	45.8048258000053
-7.2	1.48574309200507e-12	-5.18212e-09	1.77663552321925e-11	-5.5321e-09	-7.62957203768236e-12	2.40014e-09	2.62936639172698e-11	3.42213e-11	-6.73854561664986e-12	-1.33371e-09	7.86421022898319e-12	5.72567e-10	4.86970376797035e-12	-5.23646e-09	-8.35231685159867e-13	-3.00597e-09	-3.89183861812406e-12	2.66981e-09	-3.81689778799283e-12	-3.1926e-09	2.74455240039494e-12	-1.71493e-09	2.41179032400643e-11	-5.7164e-09	1.66356136163722e-12	-4.55725e-10	2.28017511690578e-11	1.77481e-09	-3.17438580649395e-12	-3.78909e-10	1.47184651127763e-13	1.8614e-11	2.60716151493664e-12	-9.61137e-10	7.05698159535532e-12	1.44363e-10	2.84091102761276e-12	-6.56769e-09	-3.77355665270613e-12	-4.36154e-09	8.42032058750424e-12	-2.73035e-09	4.40054096269599e-13	3.6887e-09	2.74915363872588e-12	1.46809e-10	1.18837714712365e-11	3.23496e-09	47.4527054999489
-7.1	-3.06449097562741e-12	-5.10852e-09	1.69404831560057e-11	-5.46992e-09	3.1117929323254e-12	2.35813e-09	3.54862228824393e-11	3.25104e-11	-5.52111948804636e-12	-1.32457e-09	7.18222843343581e-12	5.70748e-10	-3.60167568545188e-12	-5.16504e-09	-5.53650233858857e-12	-2.94127e-09	-9.67114711158785e-13	2.62253e-09	-2.11170009811627e-12	-3.1413e-09	5.67000838809205e-12	-1.62409e-09	1.70794459297568e-11	-5.59832e-09	7.58666354668508e-12	-4.31903e-10	2.76137421526482e-11	1.76047e-09	2.69000501676803e-13	-3.8575e-10	4.58316191931622e-13	-5.91939e-12	-1.52452440438716e-12	-9.45476e-10	9.79299572728416e-12	1.36177e-10	6.22312702347296e-12	-6.46874e-09	-4.20845199050328e-12	-4.32338e-09	1.58482784130679e-11	-2.69711e-09	-3.79130265018044e-12	3.60711e-09	3.25602497422918e-12	1.60733e-10	1.12388340399977e-11	3.15848e-09	49.0844465999398
-7	-1.71308394803345e-12	-5.03947e-09	9.53762383232291e-12	-5.41601e-09	-1.22431590753005e-12	2.31503e-09	2.61366932475814e-11	3.47534e-11	-6.47945795717908e-12	-1.3317e-09	5.57398610520923e-12	5.7102e-10	1.39509802969518e-12	-5.11224e-09	-1.1390396462766e-12	-2.88527e-09	-4.16977081715147e-13	2.57827e-09	-1.03209355681992e-12	-3.099e-09	6.32732833986962e-12	-1.53921e-09	1.80935322248215e-11	-5.47346e-09	1.16802205281322e-12	-4.11886e-10	2.28106339050394e-11	1.76226e-09	2.83869212862861e-12	-3.92192e-10	1.48944793495006e-12	-1.34649e-11	8.93661331084899e-12	-9.30114e-10	1.43408002270493e-11	1.22834e-10	-2.88089718579525e-12	-6.38176e-09	1.29583103340813e-12	-4.28674e-09	1.42805890324688e-11	-2.65693e-09	-3.61138301564005e-13	3.51549e-09	3.20618740031766e-12	1.87504e-10	8.64912636684037e-12	3.09073e-09	50.7164561999962
-6.9	1.92548592075569e-12	-4.9618e-09	1.19597264032031e-11	-5.35122e-09	1.16504909252412e-12	2.27023e-09	2.38844754792702e-11	2.95375e-11	-1.10447087711029e-11	-1.32822e-09	1.29287777855484e-11	5.62557e-10	-3.96892567673797e-13	-5.0525e-09	-1.59060090308764e-12	-2.82998e-09	1.22826919339297e-13	2.5248e-09	-2.4811425683047e-12	-3.04939e-09	1.12078079232148e-11	-1.45957e-09	2.01441123810673e-11	-5.3567e-09	7.62633091742017e-12	-3.86075e-10	2.47838057993161e-11	1.76177e-09	-6.05393621738771e-12	-3.89969e-10	8.15590387574846e-13	-3.00337e-11	2.83388102404298e-12	-9.12814e-10	8.20411238215588e-12	1.09758e-10	3.62412576505946e-12	-6.30358e-09	-2.87209392118023e-12	-4.24791e-09	1.2801730401079e-11	-2.62407e-09	-3.91316781723301e-12	3.43297e-09	9.91913983730694e-12	1.99684e-10	1.25680151425948e-11	3.02459e-09	52.3481677999953
-6.8	-1.90258523391965e-12	-4.88936e-09	1.40894673176686e-11	-5.29194e-09	4.92033777541136e-13	2.24023e-09	2.13365242560332e-11	2.80985e-11	-7.90808712695502e-12	-1.33094e-09	9.05931495042491e-12	5.55188e-10	-1.33638715394945e-11	-4.99834e-09	2.12182950113117e-12	-2.76964e-09	5.96130621059306e-13	2.47109e-09	4.72861244387209e-12	-2.99453e-09	1.1553915028819e-11	-1.37388e-09	2.0995531781204e-11	-5.24274e-09	2.62260913107275e-12	-3.60953e-10	1.7784738549016e-11	1.74162e-09	-1.89452202543373e-12	-3.99761e-10	-5.55951274301179e-12	-5.63125e-11	-4.46929301631682e-13	-8.98576e-10	1.69697215089569e-11	9.94797e-11	-1.2659387544563e-12	-6.21847e-09	-4.49311050718605e-12	-4.20845e-09	1.53562171857843e-11	-2.59513e-09	-3.74231949472068e-12	3.35028e-09	8.43350940042045e-12	2.20727e-10	5.48810308643003e-12	2.96129e-09	53.9801877000136
-6.7	4.09843879998644e-12	-4.82049e-09	1.97693058860241e-11	-5.2381e-09	-4.43134089358784e-12	2.1978e-09	3.34868025101631e-11	2.68324e-11	-7.65082074160713e-12	-1.31965e-09	9.25478243263348e-12	5.63158e-10	-7.28242440569384e-12	-4.9296e-09	-2.99889984514202e-12	-2.71025e-09	8.90718841451543e-12	2.41835e-09	-1.27564881084068e-12	-2.95478e-09	3.82791183556007e-12	-1.29013e-09	1.95205141297806e-11	-5.12932e-09	1.60281193815524e-12	-3.50282e-10	2.19651533252317e-11	1.72574e-09	-1.8296679711399e-12	-3.96822e-10	-5.84696383598396e-12	-7.31647e-11	-3.45077253907022e-12	-8.8397e-10	8.67670279264653e-12	7.92536e-11	3.66393831074679e-12	-6.12562e-09	-7.26826342178876e-12	-4.17762e-09	1.52680971026042e-11	-2.56469e-09	1.38666886055497e-12	3.26376e-09	-8.92757938643605e-14	2.3168e-10	1.11123605283775e-11	2.88252e-09	55.6282384999795
-6.6	4.77764198010773e-12	-4.74791e-09	1.53145906771904e-11	-5.17769e-09	-2.65530372670325e-12	2.15345e-09	2.60029000323989e-11	2.07434e-11	-1.04539747767567e-11	-1.32286e-09	6.35569998223086e-12	5.52387e-10	1.3436571479959e-12	-4.86541e-09	3.78289909530952e-12	-2.66153e-09	1.61794393721611e-12	2.37219e-09	1.19548401971819e-12	-2.90743e-09	1.24862338754861e-11	-1.20812e-09	2.22662730301598e-11	-5.00804e-09	-9.37035811290809e-13	-3.23456e-10	2.68364095512252e-11	1.72001e-09	-7.52164637624995e-13	-4.0391e-10	3.08930514920014e-12	-9.26728e-11	6.67429822668386e-13	-8.7428e-10	3.63067575848696e-12	6.13943e-11	6.01243616752847e-12	-6.04462e-09	-7.93693245147718e-12	-4.14372e-09	1.58826127979107e-11	-2.53506e-09	1.77483504478916e-12	3.18613e-09	4.08084975876059e-12	2.52781e-10	9.35059698457052e-12	2.82142e-09	57.2759275999852
-6.5	-6.09751443655973e-12	-4.67986e-09	2.45494670351682e-11	-5.11389e-09	-2.54947629265954e-12	2.11382e-09	2.49687266701917e-11	2.48425e-11	-2.07485239626219e-11	-1.32249e-09	3.96110625318195e-12	5.55567e-10	-4.02091776848355e-12	-4.81042e-09	-6.58248544340107e-13	-2.60382e-09	-4.90836382358517e-12	2.31769e-09	1.15029217763733e-12	-2.85004e-09	8.92365533990491e-12	-1.12553e-09	2.19962681508248e-11	-4.89836e-09	1.93960115077271e-12	-3.03941e-10	2.28302295978523e-11	1.70069e-09	-1.74372913638266e-12	-4.08781e-10	-3.38963437159748e-12	-1.03394e-10	-5.64124085246032e-12	-8.54869e-10	6.24166861949518e-12	5.96163e-11	-8.94083349758014e-13	-5.9667e-09	3.88060187226746e-12	-4.10487e-09	1.88140257598811e-11	-2.50649e-09	-2.93508943016173e-12	3.10121e-09	4.0733803952214e-12	2.65343e-10	1.4054190205249e-11	2.7657e-09	58.9239520999836
-6.4	2.58266437070414e-12	-4.61353e-09	2.18000217833151e-11	-5.06354e-09	-1.52502245587177e-12	2.08339e-09	2.0017652378149e-11	1.71042e-11	-1.38751965897025e-11	-1.31619e-09	8.79840380591644e-12	5.57186e-10	-5.61972351726732e-12	-4.75018e-09	-3.60593420186825e-12	-2.55189e-09	6.54002845045185e-12	2.27052e-09	-5.20151731017087e-12	-2.8145e-09	1.34977324309118e-11	-1.05451e-09	2.45664477297624e-11	-4.78525e-09	1.89692312007729e-12	-2.87944e-10	2.47280959236018e-11	1.69031e-09	-9.73922648955766e-12	-4.11677e-10	3.15888360907451e-12	-1.24607e-10	1.4840828294461e-12	-8.51306e-10	6.33526002348841e-12	4.10186e-11	3.18298522005066e-12	-5.87955e-09	-5.6949729751075e-12	-4.07111e-09	2.16473047232135e-11	-2.4673e-09	-5.15315245990807e-12	3.01913e-09	7.37910148294645e-12	2.88309e-10	9.20250111306985e-12	2.69824e-09	60.5715878000483
-6.3	2.71866639246459e-12	-4.53805e-09	1.44630833707619e-11	-5.00082e-09	-1.49379224768825e-12	2.04666e-09	2.95714131680094e-11	1.64025e-11	-4.79447260275523e-12	-1.31573e-09	1.25113981380166e-11	5.51133e-10	-2.24589339820412e-12	-4.69201e-09	4.46951833513856e-13	-2.50102e-09	4.87446061664766e-12	2.22231e-09	-4.44979913899789e-12	-2.77302e-09	1.25160854248957e-11	-9.68767e-10	2.50928360728535e-11	-4.67762e-09	5.03632779151545e-12	-2.62188e-10	2.35014499319626e-11	1.68136e-09	-5.76159967813858e-12	-4.19782e-10	-1.662514862542e-12	-1.32536e-10	-1.41925596607569e-12	-8.38263e-10	2.07432884943723e-12	2.83892e-11	1.69274742750166e-12	-5.80277e-09	-6.16277735844037e-12	-4.03849e-09	1.48574981222641e-11	-2.44414e-09	-1.19204226496488e-11	2.93982e-09	-3.24280986452373e-13	2.99383e-10	1.45642662794998e-11	2.63574e-09	62.2194531999994
-6.2	1.87041365606601e-12	-4.47592e-09	1.59350834514345e-11	-4.9528e-09	-1.53751385765382e-12	2.00708e-09	1.45809908029907e-11	1.17062e-11	-9.64660473267708e-12	-1.30737e-09	1.68443316123211e-11	5.47089e-10	-9.39331265027403e-12	-4.6346e-09	3.06710459741316e-12	-2.44819e-09	4.11683596730774e-12	2.1713e-09	-2.06490850040762e-12	-2.7231e-09	8.66778267628152e-12	-8.894e-10	2.11192874645789e-11	-4.56565e-09	4.59598086649485e-12	-2.45395e-10	2.26418820381899e-11	1.66756e-09	-1.64081038599628e-12	-4.16945e-10	3.07687132377939e-13	-1.50672e-10	7.65726305834299e-12	-8.20097e-10	6.78187086289884e-13	3.9775e-12	1.84317920422471e-12	-5.72339e-09	-1.15024474126334e-11	-4.0057e-09	1.37491420940613e-11	-2.41346e-09	-4.32734403198836e-12	2.85738e-09	3.33651232084983e-12	3.15125e-10	8.88888569604256e-12	2.56607e-09	63.8674552999437
-6.1	3.80095673229792e-12	-4.40404e-09	1.33550761358498e-11	-4.89909e-09	5.90153636932767e-13	1.96554e-09	1.79696140452763e-11	8.58782e-12	-2.64146448816681e-12	-1.30781e-09	5.90771478669958e-12	5.45832e-10	3.24647505049491e-12	-4.59313e-09	-3.66276246782993e-13	-2.38802e-09	1.30696962958047e-12	2.12608e-09	1.34477580845592e-12	-2.67962e-09	4.15359935253982e-12	-8.17475e-10	2.12435018939761e-11	-4.4565e-09	7.42091268750359e-12	-2.1566e-10	2.37705600429762e-11	1.66441e-09	-3.72603427920863e-12	-4.27821e-10	1.29362682368473e-12	-1.64748e-10	-2.59791566666155e-12	-8.02491e-10	-1.19649880679267e-13	9.32494e-12	3.51549901819267e-12	-5.64806e-09	-4.44235471795114e-12	-3.98017e-09	1.98878863953693e-11	-2.38499e-09	-1.47998084304738e-13	2.77682e-09	3.67017918518633e-12	3.28056e-10	5.94301300327572e-12	2.51211e-09	65.4991774000227
-6	-3.2982581375837e-12	-4.34323e-09	1.90808237104277e-11	-4.83922e-09	-1.67366287994699e-12	1.92831e-09	2.1772009822788e-11	7.91345e-12	-7.37870169584023e-12	-1.30396e-09	1.23554854091359e-11	5.45458e-10	-3.19766860553304e-13	-4.52417e-09	3.09470762941279e-12	-2.33642e-09	9.20599933711625e-12	2.07827e-09	-3.38035792161399e-12	-2.63165e-09	8.56448846828781e-12	-7.33137e-10	1.93893114473377e-11	-4.34893e-09	6.01057840439692e-12	-1.97962e-10	2.95389339349648e-11	1.65087e-09	1.02257110335501e-12	-4.36722e-10	5.35618070395315e-12	-1.82119e-10	-4.82142562172366e-12	-7.98999e-10	1.5613526226039e-13	-8.78457e-12	2.23854886302757e-12	-5.57374e-09	-8.40195386140058e-12	-3.94214e-09	1.78084256995788e-11	-2.35515e-09	7.08547687257274e-12	2.71622e-09	3.60670692300158e-12	3.48126e-10	1.07249645864658e-11	2.44863e-09	67.13123119995
-5.9	5.37628358819391e-12	-4.27914e-09	2.20917990804626e-11	-4.78286e-09	-1.81309130582488e-12	1.89077e-09	2.17466100070696e-11	6.87019e-12	-2.75760122083376e-12	-1.30008e-09	8.49183402546155e-12	5.37705e-10	-5.70388091198028e-12	-4.46816e-09	3.81955760560557e-12	-2.27559e-09	9.88374764879652e-12	2.03394e-09	-6.00868340371378e-12	-2.59195e-09	1.05838192150309e-11	-6.62349e-10	2.34526873892932e-11	-4.24472e-09	7.96950993080961e-13	-1.82331e-10	2.92281717270361e-11	1.65003e-09	1.29566759836407e-11	-4.29833e-10	-3.02090740971165e-12	-1.98093e-10	-2.19723812912038e-12	-7.76532e-10	4.56542169293678e-12	-2.35074e-11	-8.32685073697981e-12	-5.49065e-09	-8.19000326617574e-12	-3.90867e-09	1.65561183744142e-11	-2.32785e-09	-1.96135278089672e-12	2.63956e-09	6.67922214902894e-12	3.59033e-10	7.73132610045456e-12	2.38307e-09	68.7791421000147
-5.8	2.458728436392e-12	-4.21098e-09	1.92879844224892e-11	-4.73015e-09	2.27733517607153e-12	1.85595e-09	2.37355285085327e-11	-5.11598e-12	-3.0871343126342e-12	-1.2966e-09	8.38122865875654e-12	5.31788e-10	-4.48754709180202e-12	-4.42262e-09	1.62820636937299e-12	-2.22502e-09	3.43975797475198e-12	1.98888e-09	-4.82831365664453e-12	-2.54003e-09	-7.95316718989005e-13	-5.87846e-10	1.10194296085475e-11	-4.14243e-09	3.76907922664138e-12	-1.60361e-10	2.09093696480164e-11	1.63941e-09	1.27528459895383e-11	-4.25876e-10	-5.21669490387608e-12	-2.18478e-10	-3.5399831397619e-12	-7.62801e-10	-2.24131195159673e-12	-3.32188e-11	-6.36959948002158e-12	-5.41908e-09	-2.37528319067035e-12	-3.87775e-09	1.75763653263051e-11	-2.30635e-09	3.66650792653677e-12	2.56082e-09	-3.49135516218736e-12	3.7992e-10	1.21829360848459e-12	2.32398e-09	70.426871499978
-5.7	1.08428125915753e-11	-4.15318e-09	2.10989921071832e-11	-4.68193e-09	7.61329977187057e-12	1.81586e-09	1.98435370262867e-11	-2.91561e-12	-5.0360139999725e-12	-1.30171e-09	3.86424271078243e-13	5.25315e-10	-3.13316958562473e-12	-4.36606e-09	8.90164181388767e-13	-2.17701e-09	-4.4595936545789e-13	1.94107e-09	-6.83781641156411e-12	-2.50044e-09	1.10926654014138e-11	-5.13774e-10	2.14135231544282e-11	-4.04063e-09	2.20077502854168e-12	-1.39031e-10	2.39737042450886e-11	1.61771e-09	6.7715855209492e-12	-4.26149e-10	-3.80813505240342e-13	-2.28834e-10	5.12808735607323e-13	-7.44025e-10	-5.29656996208753e-12	-3.19952e-11	5.20464521958487e-13	-5.34152e-09	7.27290063344066e-12	-3.84776e-09	1.10141624482791e-11	-2.27728e-09	9.94472789152142e-12	2.48356e-09	3.75743924068259e-12	3.8911e-10	-1.37737305372244e-12	2.26113e-09	72.0587030999595
-5.6	2.08500439147747e-12	-4.08093e-09	2.2696637930432e-11	-4.62514e-09	3.04896507524856e-12	1.78838e-09	1.50604629022102e-11	1.72538e-12	1.62744125688925e-12	-1.29153e-09	8.46530091640716e-12	5.29932e-10	-5.3412345257506e-12	-4.3067e-09	5.20700146756782e-12	-2.12579e-09	7.2548232504661e-12	1.88904e-09	-2.44079217945367e-13	-2.45758e-09	-1.57753475217373e-12	-4.40971e-10	1.91222855151494e-11	-3.93174e-09	3.01153563568304e-12	-1.21525e-10	2.30919533315108e-11	1.61151e-09	4.84418805617525e-12	-4.31681e-10	-7.38208558347006e-13	-2.47089e-10	-1.54866117592842e-12	-7.34803e-10	-1.09403008680407e-11	-6.07205e-11	-1.34371472615981e-12	-5.26602e-09	-6.1377963533489e-13	-3.80891e-09	1.09054887516276e-11	-2.24656e-09	1.25605167412137e-12	2.41572e-09	4.21035016805817e-12	4.06905e-10	1.01287757298755e-11	2.20469e-09	73.7065881999442
-5.5	4.66023621841737e-12	-4.00826e-09	1.04614034676044e-11	-4.5802e-09	-6.24059150288761e-12	1.74584e-09	1.69123389170467e-11	1.07881e-12	-3.30490655278987e-12	-1.28201e-09	1.28360028812683e-11	5.3279e-10	-5.20390399606771e-12	-4.25951e-09	5.82892849427047e-12	-2.07626e-09	5.03160278048742e-12	1.85047e-09	-3.37521512042088e-12	-2.41268e-09	6.3369348186818e-12	-3.71747e-10	1.16295126661822e-11	-3.83565e-09	5.64828403399516e-12	-1.05645e-10	2.67851381840457e-11	1.60362e-09	6.98093112414312e-12	-4.34524e-10	-4.42017438887299e-12	-2.61902e-10	-9.75376608836311e-13	-7.19317e-10	-7.95371853378704e-12	-7.05475e-11	-6.52142658849752e-12	-5.1873e-09	6.51528780794077e-12	-3.77812e-09	9.92544532405841e-12	-2.21933e-09	8.28526909423185e-12	2.34387e-09	3.38240417263312e-12	4.20154e-10	5.49277527284243e-12	2.15236e-09	75.3385080000153
-5.4	5.0053522135154e-12	-3.95723e-09	5.39526344669781e-12	-4.53068e-09	-2.3412888924498e-12	1.70958e-09	1.742669439744e-11	-4.63122e-12	-1.51108677056532e-11	-1.28836e-09	9.43976328081636e-12	5.22364e-10	-1.99211008298731e-12	-4.20746e-09	7.18752423190065e-12	-2.0182e-09	1.0422676980401e-11	1.80498e-09	-3.60821425830288e-12	-2.36412e-09	9.92057060598741e-13	-3.01986e-10	1.53611314882817e-11	-3.72937e-09	5.84918204088065e-12	-8.71051e-11	2.40640007373803e-11	1.59932e-09	8.71691549365886e-12	-4.35898e-10	-2.51316594537998e-12	-2.72254e-10	2.83319053330932e-12	-7.09659e-10	-1.59400705257677e-12	-7.30445e-11	-3.15010965693657e-12	-5.12213e-09	4.95130781992818e-12	-3.7503e-09	1.87897777755508e-11	-2.18889e-09	7.19526128154153e-12	2.27465e-09	5.01972339444058e-12	4.3121e-10	1.36890934155686e-11	2.0955e-09	76.9703664999688
-5.3	-1.27220470303238e-12	-3.89268e-09	1.2550587539882e-11	-4.47599e-09	-1.99274425128536e-13	1.6779e-09	3.18554044586499e-12	-1.59424e-11	-7.81800478390794e-12	-1.28846e-09	2.1699228458645e-12	5.20737e-10	-7.2966536347945e-12	-4.15365e-09	7.16467405819784e-12	-1.97833e-09	8.64608081011968e-12	1.76431e-09	-1.01983424168243e-12	-2.32214e-09	3.49041070349772e-12	-2.21511e-10	9.27314463792253e-12	-3.6331e-09	3.0350433147967e-12	-6.47996e-11	1.98092012125441e-11	1.58078e-09	9.54612522488636e-12	-4.35357e-10	-3.74151713281454e-12	-2.86506e-10	-6.63921837698637e-12	-6.94419e-10	-5.45030964635171e-12	-8.98622e-11	-2.59687812431598e-12	-5.04709e-09	1.55459382528458e-13	-3.71917e-09	1.53643112646696e-11	-2.15738e-09	1.09985474534914e-11	2.21044e-09	4.01522538192416e-12	4.48267e-10	6.40182347252669e-12	2.04168e-09	78.6022827000124
-5.2	1.59435529727574e-12	-3.82789e-09	1.4719092365952e-11	-4.42494e-09	1.50980106481189e-12	1.63746e-09	3.11950996896603e-12	-1.97187e-11	-3.37372747149832e-12	-1.27984e-09	9.6494925116672e-13	5.09511e-10	3.92075947340834e-12	-4.09191e-09	3.35156178059924e-12	-1.92828e-09	3.70047092529594e-12	1.72134e-09	1.74254542499475e-12	-2.27962e-09	1.25371349265485e-12	-1.53419e-10	1.12896952320128e-11	-3.53459e-09	-3.88723923518e-13	-4.96241e-11	2.26415063847165e-11	1.57616e-09	3.07147987281219e-12	-4.4629e-10	-5.53718428962932e-12	-3.03236e-10	-1.49293621340521e-12	-6.90338e-10	-7.00852972637474e-12	-9.58882e-11	-4.1899634222352e-12	-4.98097e-09	9.02832743575346e-12	-3.69811e-09	7.23441366033354e-12	-2.13433e-09	1.34087368716886e-11	2.13623e-09	2.4563412696133e-12	4.60543e-10	9.54579744625164e-12	1.97606e-09	80.2341082999483
-5.1	6.1145590435403e-12	-3.76064e-09	2.21846276282223e-11	-4.36577e-09	-6.40108904163805e-12	1.60147e-09	5.08611926748079e-12	-2.15361e-11	-1.14151246609366e-11	-1.27943e-09	4.40326118859045e-12	5.07985e-10	-6.39629909686679e-13	-4.0436e-09	-1.63864867302734e-12	-1.88047e-09	7.75271016174211e-12	1.68143e-09	2.6132509270801e-12	-2.24327e-09	-2.8008717825412e-12	-8.89221e-11	1.6558606060925e-11	-3.43265e-09	-2.41593714545161e-12	-3.66269e-11	2.44812794703933e-11	1.57383e-09	2.04068953444874e-12	-4.5062e-10	-5.90852966552554e-12	-3.13921e-10	5.16732042106734e-12	-6.69457e-10	5.01237599334943e-12	-1.1484e-10	-8.16471233412274e-12	-4.90182e-09	-4.09849812173086e-12	-3.66823e-09	1.44264903598523e-11	-2.11213e-09	1.03766704448126e-11	2.06571e-09	-1.4701798501622e-12	4.76575e-10	-1.05164774935936e-11	1.91197e-09	81.8658642000519
